new/used,name,milage,price,id,drive mode,fuel consumption,fuel type,accident history,clean title,one owner?,personal use,factory recall
Used,2011 Ferrari California Base," 19,671 mi.","$91,995",25b16b4c-5759-44f2-8b1f-89de8ec8abce,13–19,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2018 Kia Sportage LX," 109,480 mi.","$13,495",7db7ceba-c983-4baf-952d-3ab26934fb8e,23–29,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,No,At least 1 open recall reported
Used,2005 BMW 645 645Ci 2dr Convertible," 81,800 mi.","$10,950",f4cce7ad-122c-4cad-851c-bd9b74651fcb,15–24,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2016 Chevrolet Traverse 2LT," 35,201 mi.","$21,998",a1d2e661-fd97-43dd-97bc-3dcd4a7f5579,15–22,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2005 BMW 645 645Ci 2dr Convertible," 81,800 mi.","$10,950",f4cce7ad-122c-4cad-851c-bd9b74651fcb,15–24,Rear-wheel Drive ,Gasoline ,None reported,Yes,No,Yes,At least 1 open recall reported
Used,2022 Mitsubishi Outlander SE," 4,240 mi.","$29,998",e851c2c9-60f7-4ce5-8fd6-0dd13ed5eaa1,24–30,Four-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,Yes,No,At least 1 open recall reported
Used,2018 Ford Edge SEL," 51,604 mi.","$21,998",bee8959a-a21f-46f9-9334-5d0dd3b0089d,20–29,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2013 Hyundai Veloster Base," 23,478 mi.","$9,995",fadb8fdd-d96b-4a54-ae77-8c29a9d7b19c,–,Front-wheel Drive ,Gasoline ,At least 1 accident or damage reported,Yes,No,Yes,At least 1 open recall reported
Used,1988 GMC Jimmy Base," 124,716 mi.","$8,995",d4707340-173c-42b2-8ef9-409e58d69587
Used,2015 Honda Fit LX," 51,453 mi.","$15,860",0a301376-e51c-4e50-ad46-af3329ad9b4a,33–41,Front-wheel Drive ,Gasoline ,None reported,Yes,Yes,Yes,At least 1 open recall reported
Used,2021 Audi Q3 45 S line Premium," 38,096 mi.","$29,998",f2db41fc-50d3-416c-8633-13c26436cecb
Used,2019 Mercedes-Benz A-Class A 220 4MATIC," 27,625 mi.","$28,995",7027ae68-0589-4466-9700-204ccde15580,24–34,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
Used,2016 BMW X6 xDrive35i," 125,048 mi.","$22,995",af397c4d-236b-422a-a208-90d37249313e,18–24,All-wheel Drive ,Gasoline ,None reported,Yes,No,No,At least 1 open recall reported
Used,2014 Kia Sportage SX," 139,792 mi.","$11,997",be54424e-f0d0-48a5-9dd5-d0f3e8ef22d3
Used,2022 Hyundai Santa Cruz 2.5L SE," 9,915 mi.","$26,990",0d1b1d8c-4b99-47e9-b80d-df5977dd4666,–,All-wheel Drive ,Gasoline ,None reported,Yes,Yes,No,At least 1 open recall reported
